Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,38.0,2,0.384537841639209,1.0,1,0,0.6012965738228001,1
0,1,20.0,6,0.0,2.0,1,0,0.977466848083992,2
1,1,26.0,7,0.0,2.0,1,1,0.03322847331920198,1
0,0,33.0,6,0.5249086192724705,2.0,1,0,0.758134051801947,0
0,1,26.0,4,0.6207291574041078,1.0,1,0,0.8577841183833055,3
2,1,49.0,2,0.43126880718781085,1.0,1,0,0.8452120177476948,1
0,1,29.0,10,0.5189608258875148,1.0,1,0,0.9233046255917439,1
1,0,36.0,8,0.4530944815084085,1.0,0,0,0.06593559684949912,0
2,0,36.0,10,0.27424218335022005,1.0,1,0,0.1653340894055382,2
2,0,30.0,5,0.6248420623688288,1.0,1,1,0.7057505491774464,0
2,0,37.0,2,0.4854629224160296,2.0,0,1,0.11568624803668749,1
2,0,38.91621420206537,5,0.4409160308872818,1.0,1,0,0.44662310250628934,0
0,1,37.0,3,0.3923161391942043,1.0,0,0,0.37847044392739504,0
2,0,39.0,6,0.40594888546182245,2.0,1,0,0.035464036815515874,1
1,1,38.91621420206537,1,0.0,2.0,1,1,0.05316407716936966,3
0,1,46.0,9,0.5710172604343063,2.0,0,0,0.9655314582542632,1
0,0,29.0,8,0.3824172595335421,1.0,1,0,0.02342653723430587,0
0,0,39.0,6,0.0,2.0,0,1,0.13683091735260716,0
0,1,43.0,8,0.0,2.0,1,0,0.048470028887758775,2
1,0,22.0,3,0.0,1.0,1,0,0.4271142894146391,1
2,0,46.0,5,0.4303675647750049,2.0,1,0,0.7793968323974939,1
0,0,31.0,7,0.561709417556746,1.0,0,1,0.10189568103753907,0
0,1,26.0,5,0.0,1.0,1,0,0.10250583930765388,3
2,1,38.0,9,0.65351509850075,2.0,0,1,0.5175478258173655,2
2,1,31.0,9,0.49896653258699586,2.0,1,1,0.6993810408894049,1
0,1,45.0,7,0.0,1.0,0,1,0.2643934995792098,4
1,1,31.0,5,0.0,1.0,1,0,0.1779249918367204,2
2,1,49.0,7,0.4629395544621324,3.0,1,1,0.4217759296012769,1
2,1,33.0,3,0.5777753828257521,1.0,1,0,0.2941943955647764,0
0,1,26.0,3,0.6250175519470874,1.0,1,1,0.6873881955726772,0
0,1,34.0,7,0.4691779040645547,1.0,1,0,0.012436637698900245,2
0,0,47.0,10,0.592416666065493,1.0,0,1,0.08054959248608241,3
